,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
16,gasoline,110.0,181.0,"4, in line",4.0,1970.0,6300.0,3800.0,multipoint injection,no,230.0,10.0
17,gasoline,136.0,230.0,"4, in line",4.0,2198.0,6500.0,4500.0,direct injection,no,221.0,11.3
18,gasoline,147.0,320.0,"4, in line",4.0,1742.0,5000.0,2000.0,direct injection,"yes, with intercooler",189.0,9.0
19,gasoline,88.0,206.0,"4, in line",4.0,1368.0,5000.0,1750.0,multipoint injection,"yes, with intercooler",149.0,9.8
20,gasoline,103.0,163.0,"4, in line",4.0,1747.0,6500.0,3900.0,multipoint injection,no,202.0,11.5
21,gasoline,106.0,169.0,"4, in line",4.0,1747.0,6500.0,3500.0,multipoint injection,no,213.0,10.3
22,gasoline,110.0,181.0,"4, in line",4.0,1970.0,6300.0,3800.0,multipoint injection,no,220.0,10.0
23,gasoline,51.0,115.0,"4, in line",2.0,1368.0,5750.0,3000.0,multipoint injection,no,134.0,11.0
24,gasoline,147.0,320.0,"4, in line",4.0,1742.0,5000.0,2000.0,direct injection,"yes, with intercooler",192.0,9.0
25,gasoline,72.0,125.0,"4, in line",4.0,1329.0,6000.0,4400.0,multipoint injection,mechanical compressor,116.0,11.5
26,gasoline,250.0,500.0,"8, v engine",4.0,3228.0,5600.0,3000.0,multipoint injection,mechanical compressor,370.0,8.3
27,gasoline,250.0,500.0,"8, v engine",4.0,3228.0,5600.0,3000.0,multipoint injection,mechanical compressor,351.0,8.3
28,gasoline,331.0,570.0,"12, v engine",4.0,5935.0,6000.0,5000.0,multipoint injection,no,421.0,10.3
29,gasoline,380.0,570.0,"12, v engine",4.0,5935.0,6500.0,5750.0,multipoint injection,no,388.0,10.9
30,gasoline,350.0,600.0,"12, v engine",4.0,5935.0,6000.0,5000.0,multipoint injection,no,355.0,10.9
31,gasoline,283.0,410.0,"8, v engine",4.0,4280.0,7300.0,5000.0,multipoint injection,no,358.0,11.3
32,gasoline,63.0,160.0,"4, in line",2.0,1197.0,4800.0,1500.0,direct injection,"yes, with intercooler",116.0,10.0
33,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,142.0,10.7
34,gasoline,74.0,145.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,182.0,10.3
35,gasoline,75.0,148.0,"4, in line",4.0,1595.0,5600.0,3800.0,multipoint injection,no,163.0,10.3
36,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,168.0,10.3
37,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,169.0,10.3
38,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,162.0,10.3
39,gasoline,77.0,175.0,"4, in line",4.0,1197.0,5000.0,1400.0,direct injection,"yes, with intercooler",114.0,10.5
40,gasoline,154.0,270.0,"4, in line",5.0,1781.0,5800.0,2100.0,multipoint injection,"yes, with intercooler",218.0,9.5
41,gasoline,154.0,270.0,"4, in line",5.0,1781.0,5800.0,2100.0,multipoint injection,"yes, with intercooler",218.0,9.0
42,gasoline,195.0,350.0,"4, in line",4.0,1984.0,6000.0,2500.0,direct injection,"yes, with intercooler",217.0,9.8
43,gasoline,195.0,350.0,"4, in line",4.0,1984.0,6000.0,2500.0,direct injection,"yes, with intercooler",198.0,9.8
44,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,171.0,10.3
45,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,164.0,10.3
46,gasoline,250.0,450.0,"5, in line",4.0,2480.0,5400.0,1600.0,direct injection,"yes, with intercooler",212.0,10.0
47,gasoline,195.0,350.0,"4, in line",4.0,1984.0,6000.0,2500.0,direct injection,"yes, with intercooler",201.0,9.8
48,gasoline,77.0,175.0,"4, in line",4.0,1197.0,5000.0,1550.0,multipoint injection,"yes, with intercooler",132.0,10.0
49,gasoline,74.0,140.0,"4, in line",2.0,1595.0,5300.0,3800.0,multipoint injection,no,192.0,10.3
50,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,185.0,10.3
51,gasoline,75.0,148.0,"4, in line",2.0,1596.0,5600.0,3800.0,multipoint injection,no,185.0,10.3
52,gasoline,88.0,230.0,"4, in line",4.0,1798.0,3650.0,1500.0,multipoint injection,"yes, with intercooler",164.0,9.6
53,gasoline,88.0,230.0,"4, in line",4.0,1798.0,3650.0,1500.0,direct injection,"yes, with intercooler",151.0,9.6
54,gasoline,309.0,430.0,"8, v engine",4.0,4163.0,7800.0,5500.0,multipoint injection,no,329.0,12.5
55,gasoline,195.0,400.0,"6, v engine",5.0,2671.0,5800.0,1850.0,multipoint injection,yes,271.0,9.3
56,gasoline,253.0,410.0,"8, v engine",5.0,4163.0,7000.0,3500.0,multipoint injection,no,321.0,11.0
57,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,multipoint injection,"yes, with intercooler",225.0,10.3
58,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",190.0,10.3
59,gasoline,155.0,350.0,"4, in line",4.0,1984.0,4300.0,1500.0,direct injection,"yes, with intercooler",169.0,9.6
60,gasoline,74.0,140.0,"4, in line",2.0,1595.0,5300.0,3800.0,multipoint injection,no,194.0,10.3
61,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,187.0,10.3
62,gasoline,75.0,148.0,"4, in line",2.0,1596.0,5600.0,3800.0,multipoint injection,no,187.0,10.3
63,gasoline,88.0,230.0,"4, in line",4.0,1798.0,3650.0,1500.0,multipoint injection,"yes, with intercooler",169.0,9.6
64,gasoline,88.0,230.0,"4, in line",4.0,1798.0,3650.0,1500.0,direct injection,"yes, with intercooler",154.0,9.6
65,gasoline,280.0,440.0,"6, v engine",5.0,2671.0,7000.0,2500.0,multipoint injection,"yes, with intercooler",288.0,9.0
66,gasoline,309.0,430.0,"8, v engine",4.0,4163.0,7800.0,5500.0,multipoint injection,no,324.0,12.5
67,gasoline,331.0,430.0,"8, v engine",4.0,4163.0,8250.0,4000.0,direct injection,no,249.0,11.0
68,gasoline,253.0,410.0,"8, v engine",5.0,4163.0,7000.0,3500.0,multipoint injection,no,322.0,11.0
69,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,multipoint injection,"yes, with intercooler",229.0,10.3
70,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",197.0,10.3
71,gasoline,96.0,195.0,"4, in line",5.0,1984.0,5700.0,3300.0,multipoint injection,no,206.0,10.3
72,gasoline,120.0,225.0,"4, in line",5.0,1781.0,5700.0,1950.0,multipoint injection,"yes, with intercooler",204.0,9.3
73,gasoline,309.0,430.0,"8, v engine",4.0,4163.0,7800.0,5500.0,multipoint injection,no,334.0,12.5
74,gasoline,253.0,410.0,"8, v engine",5.0,4163.0,7000.0,3500.0,multipoint injection,no,331.0,11.0
75,gasoline,155.0,350.0,"4, in line",4.0,1984.0,4300.0,1500.0,multipoint injection,"yes, with intercooler",184.0,9.6
76,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",169.0,9.6
77,gasoline,106.0,280.0,"4, in line",4.0,1798.0,3700.0,1300.0,direct injection,"yes, with intercooler",134.0,9.6
78,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",219.0,10.3
79,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",164.0,9.6
80,gasoline,125.0,320.0,"4, in line",4.0,1798.0,3800.0,1400.0,direct injection,"yes, with intercooler",134.0,9.6
81,gasoline,331.0,430.0,"8, v engine",4.0,4163.0,8250.0,4000.0,direct injection,no,252.0,12.3
82,gasoline,331.0,430.0,"8, v engine",4.0,4163.0,8250.0,4000.0,direct injection,no,246.0,12.3
83,gasoline,260.0,440.0,"8, v engine",4.0,4163.0,7000.0,3500.0,direct injection,no,288.0,11.0
84,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",172.0,9.6
85,gasoline,125.0,320.0,"4, in line",4.0,1798.0,3800.0,1400.0,direct injection,"yes, with intercooler",143.0,9.6
86,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",224.0,10.3
87,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",199.0,10.3
88,gasoline,92.0,168.0,"4, in line",5.0,1781.0,5800.0,3500.0,multipoint injection,no,206.0,10.3
89,gasoline,96.0,195.0,"4, in line",5.0,1984.0,5700.0,3300.0,multipoint injection,no,199.0,10.3
90,gasoline,125.0,280.0,"4, in line",4.0,1984.0,6000.0,1800.0,multipoint injection,"yes, with intercooler",189.0,10.3
91,gasoline,125.0,280.0,"4, in line",4.0,1984.0,4300.0,1800.0,multipoint injection,"yes, with intercooler",174.0,10.3
92,gasoline,132.0,320.0,"4, in line",4.0,1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",151.0,9.6
93,gasoline,331.0,560.0,"8, v engine",5.0,4172.0,5700.0,1950.0,multipoint injection,"yes, with intercooler",350.0,9.3
94,gasoline,426.0,650.0,"10, v engine",4.0,4991.0,6250.0,1500.0,direct injection,"yes, with intercooler",331.0,10.5
95,gasoline,250.0,420.0,"8, v engine",5.0,4172.0,7000.0,3400.0,multipoint injection,no,338.0,11.0
96,gasoline,250.0,420.0,"8, v engine",5.0,4172.0,7000.0,3400.0,multipoint injection,no,343.0,11.0
97,gasoline,320.0,540.0,"10, v engine",4.0,5204.0,6800.0,3000.0,direct injection,no,319.0,12.5
98,gasoline,320.0,540.0,"10, v engine",4.0,5204.0,6800.0,3000.0,direct injection,no,299.0,12.5
99,gasoline,309.0,550.0,"8, v engine",4.0,3993.0,5500.0,1400.0,direct injection,"yes, two",225.0,10.1
100,gasoline,220.0,440.0,"6, v engine",4.0,2995.0,5250.0,2900.0,direct injection,"yes, with intercooler",206.0,10.3
101,gasoline,96.0,195.0,"4, in line",5.0,1984.0,5700.0,3300.0,multipoint injection,no,202.0,10.3
102,gasoline,125.0,280.0,"4, in line",4.0,1984.0,6000.0,1800.0,multipoint injection,"yes, with intercooler",194.0,10.3
103,gasoline,132.0,320.0,"4, in line",4.0,1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",154.0,9.6
104,gasoline,426.0,650.0,"10, v engine",4.0,4991.0,6250.0,1500.0,direct injection,"yes, with intercooler",333.0,10.5
105,gasoline,250.0,420.0,"8, in line",5.0,4172.0,7000.0,3400.0,multipoint injection,no,341.0,11.0
106,gasoline,250.0,420.0,"8, v engine",5.0,4172.0,7000.0,3400.0,multipoint injection,no,346.0,11.0
107,gasoline,309.0,550.0,"8, v engine",4.0,3993.0,5500.0,1400.0,direct injection,"yes, two",226.0,10.1
108,gasoline,184.0,350.0,"6, v engine",5.0,2671.0,5800.0,1800.0,multipoint injection,"yes, with intercooler",307.0,9.3
109,gasoline,188.0,330.0,"6, v engine",4.0,3123.0,6500.0,3250.0,multipoint injection,no,262.0,12.5
110,gasoline,213.0,420.0,"6, v engine",4.0,2995.0,4850.0,2500.0,direct injection,"yes, with intercooler",225.0,10.3
111,gasoline,150.0,280.0,"6, v engine",4.0,2773.0,5250.0,3000.0,direct injection,no,172.0,12.0
112,gasoline,142.0,280.0,"6, v engine",5.0,2771.0,6000.0,3200.0,multipoint injection,no,238.0,10.6
113,gasoline,162.0,300.0,"6, v engine",5.0,2976.0,6300.0,3200.0,multipoint injection,no,230.0,10.5
114,gasoline,154.0,280.0,"6, v engine",4.0,2773.0,5500.0,3000.0,direct injection,no,199.0,12.5
115,gasoline,180.0,480.0,"4, in line",4.0,1984.0,4300.0,1500.0,direct injection,"yes, with intercooler",147.0,9.6
116,gasoline,265.0,430.0,"8, v engine",5.0,4172.0,7000.0,3400.0,multipoint injection,no,329.0,11.0
117,gasoline,331.0,540.0,"10, v engine",4.0,5204.0,7000.0,3500.0,direct injection,no,319.0,12.5
118,gasoline,382.0,650.0,"8, v engine",4.0,3993.0,5800.0,1700.0,direct injection,"yes, two",235.0,9.3
119,gasoline,92.0,173.0,"4, in line",5.0,1781.0,5800.0,3950.0,multipoint injection,no,215.0,10.3
120,gasoline,110.0,250.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",137.0,10.5
121,gasoline,132.0,320.0,"4, in line",4.0,1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",188.0,9.6
122,gasoline,206.0,360.0,"6, v engine",4.0,3597.0,6200.0,2500.0,multipoint injection,no,309.0,12.0
123,gasoline,200.0,400.0,"6, v engine",4.0,2995.0,4750.0,2250.0,direct injection,"yes, with intercooler",249.0,10.5
124,gasoline,309.0,430.0,"8, v engine",4.0,4163.0,7800.0,4500.0,direct injection,no,349.0,12.5
125,gasoline,316.0,430.0,"8, v engine",4.0,4163.0,7900.0,4500.0,direct injection,no,337.0,12.5
126,gasoline,110.0,210.0,"4, in line",5.0,1781.0,5700.0,1750.0,multipoint injection,"yes, with intercooler",194.0,9.5
127,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",158.0,9.6
128,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",149.0,9.6
129,gasoline,110.0,210.0,"4, in line",5.0,1781.0,5700.0,1750.0,multipoint injection,"yes, with intercooler",197.0,9.5
130,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",161.0,9.6
131,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",152.0,9.6
132,gasoline,260.0,570.0,"8, v engine",4.0,4398.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",404.0,8.5
133,gasoline,411.0,650.0,"12, w engine",4.0,5998.0,6250.0,1600.0,multipoint injection,"yes, with intercooler",410.0,9.0
134,gasoline,286.0,750.0,"8, v engine",2.0,6750.0,4000.0,2000.0,multipoint injection,"yes, with intercooler",423.0,8.0
135,gasoline,411.0,650.0,"12, w engine",4.0,5998.0,6250.0,1500.0,multipoint injection,"yes, with intercooler",396.0,9.0
136,gasoline,373.0,660.0,"8, v engine",4.0,3993.0,6000.0,1700.0,direct injection,"yes, two",246.0,9.3
137,gasoline,286.0,750.0,"8, v engine",2.0,6750.0,4000.0,2000.0,multipoint injection,"yes, with intercooler",425.0,8.0
138,gasoline,411.0,650.0,"12, w engine",4.0,5998.0,6250.0,1500.0,multipoint injection,"yes, with intercooler",410.0,9.0
139,gasoline,377.0,1020.0,"8, v engine",2.0,6752.0,4200.0,1750.0,multipoint injection,"yes, with intercooler",393.0,7.8
140,gasoline,90.0,160.0,"4, in line",4.0,1597.0,6000.0,4250.0,direct injection,no,139.0,12.0
141,gasoline,75.0,180.0,"4, in line",4.0,1598.0,4000.0,1100.0,direct injection,"yes, with intercooler",124.0,10.5
142,gasoline,85.0,150.0,"4, in line",4.0,1596.0,6000.0,4300.0,multipoint injection,no,181.0,10.2
143,gasoline,85.0,150.0,"4, in line",4.0,1596.0,6000.0,4300.0,multipoint injection,no,180.0,10.2
144,gasoline,125.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,multipoint injection,no,153.0,12.0
145,gasoline,125.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,multipoint injection,no,152.0,12.0
146,gasoline,105.0,190.0,"4, in line",4.0,1995.0,6000.0,4250.0,multipoint injection,no,153.0,12.0
147,gasoline,105.0,190.0,"4, in line",4.0,1995.0,6000.0,4250.0,multipoint injection,no,152.0,12.0
148,gasoline,75.0,150.0,"4, in line",2.0,1596.0,5500.0,3900.0,multipoint injection,no,182.0,9.7
149,gasoline,85.0,175.0,"4, in line",4.0,1796.0,5500.0,3750.0,multipoint injection,no,167.0,10.5
150,gasoline,77.0,165.0,"4, in line",2.0,1895.0,5300.0,2500.0,multipoint injection,no,188.0,9.7
151,gasoline,90.0,160.0,"4, in line",4.0,1597.0,6000.0,4250.0,direct injection,no,142.0,12.0
152,gasoline,90.0,160.0,"4, in line",4.0,1597.0,6000.0,4250.0,direct injection,no,146.0,12.0
153,gasoline,100.0,220.0,"4, in line",4.0,1598.0,4350.0,1350.0,direct injection,"yes, two",134.0,10.5
154,gasoline,75.0,150.0,"4, in line",2.0,1596.0,5500.0,3900.0,multipoint injection,no,191.0,9.7
155,gasoline,87.0,180.0,"4, in line",2.0,1895.0,5500.0,3900.0,multipoint injection,no,195.0,9.7
156,gasoline,85.0,175.0,"4, in line",4.0,1796.0,5500.0,3750.0,multipoint injection,no,177.0,10.5
157,gasoline,95.0,180.0,"4, in line",4.0,1995.0,5750.0,3250.0,multipoint injection,no,182.0,10.5
158,gasoline,90.0,160.0,"4, in line",4.0,1597.0,6000.0,4250.0,direct injection,no,147.0,12.0
159,gasoline,100.0,220.0,"4, in line",4.0,1598.0,4350.0,1350.0,direct injection,"yes, two",143.0,10.5
160,gasoline,87.0,180.0,"4, in line",2.0,1895.0,5500.0,3900.0,multipoint injection,no,190.0,9.7
161,gasoline,105.0,200.0,"4, in line",4.0,1995.0,6000.0,3750.0,multipoint injection,no,180.0,10.2
162,gasoline,120.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,multipoint injection,no,154.0,12.0
163,gasoline,85.0,168.0,"4, in line",2.0,1796.0,5500.0,3900.0,multipoint injection,no,192.0,9.7
164,gasoline,105.0,200.0,"4, in line",4.0,1995.0,6000.0,3750.0,multipoint injection,no,187.0,10.2
165,gasoline,105.0,200.0,"4, in line",4.0,1995.0,6000.0,3750.0,multipoint injection,no,190.0,10.2
166,gasoline,125.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,direct injection,no,157.0,12.0
167,gasoline,125.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,direct injection,no,159.0,12.0
168,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1200.0,direct injection,"yes, two",209.0,10.2
169,gasoline,110.0,190.0,"6, in line",4.0,1991.0,5900.0,3500.0,multipoint injection,no,215.0,11.0
170,gasoline,125.0,210.0,"6, in line",4.0,2171.0,6250.0,3500.0,multipoint injection,no,216.0,10.7
171,gasoline,125.0,210.0,"6, in line",4.0,2171.0,6100.0,3500.0,multipoint injection,no,219.0,10.8
172,gasoline,120.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,direct injection,no,162.0,12.0
173,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",157.0,11.0
174,gasoline,110.0,190.0,"6, in line",4.0,1991.0,5900.0,3500.0,multipoint injection,no,229.0,11.0
175,gasoline,125.0,210.0,"6, in line",4.0,2171.0,6250.0,3500.0,multipoint injection,no,228.0,10.7
176,gasoline,130.0,230.0,"6, in line",4.0,2497.0,5800.0,3500.0,multipoint injection,no,210.0,11.0
177,gasoline,120.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,direct injection,no,166.0,12.0
178,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",163.0,11.0
179,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",179.0,10.2
180,gasoline,190.0,300.0,"6, in line",4.0,2996.0,6600.0,2500.0,multipoint injection,no,216.0,10.7
181,gasoline,200.0,320.0,"6, in line",4.0,2996.0,6700.0,2750.0,direct injection,no,188.0,12.0
182,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",177.0,10.2
183,gasoline,190.0,300.0,"6, in line",4.0,2996.0,6600.0,2500.0,multipoint injection,no,229.0,10.7
184,gasoline,200.0,320.0,"6, in line",4.0,2996.0,6700.0,2750.0,direct injection,no,229.0,12.0
185,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",181.0,10.2
186,gasoline,142.0,280.0,"6, in line",4.0,2793.0,5500.0,3500.0,multipoint injection,no,241.0,10.2
187,gasoline,170.0,300.0,"6, in line",4.0,2979.0,5900.0,3500.0,multipoint injection,no,257.0,10.2
188,gasoline,190.0,300.0,"6, in line",4.0,2996.0,6600.0,2500.0,multipoint injection,no,241.0,10.7
189,gasoline,240.0,450.0,"6, in line",4.0,2979.0,5800.0,1500.0,direct injection,"yes, with intercooler",232.0,10.2
190,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",184.0,10.2
191,gasoline,110.0,200.0,"4, in line",4.0,1995.0,6400.0,3600.0,multipoint injection,no,191.0,10.5
192,gasoline,135.0,270.0,"4, in line",4.0,1995.0,5000.0,1250.0,direct injection,"yes, two",162.0,10.0
193,gasoline,110.0,200.0,"4, in line",4.0,1995.0,6200.0,3750.0,multipoint injection,no,223.0,10.5
194,gasoline,110.0,200.0,"4, in line",4.0,1995.0,6200.0,3750.0,multipoint injection,no,215.0,10.5
195,gasoline,135.0,270.0,"4, in line",4.0,1995.0,5000.0,1250.0,direct injection,"yes, two",184.0,11.0
196,gasoline,170.0,300.0,"6, in line",4.0,2979.0,5900.0,3500.0,multipoint injection,no,305.0,10.2
197,gasoline,170.0,300.0,"6, in line",4.0,2979.0,5900.0,3500.0,multipoint injection,no,307.0,10.2
198,gasoline,200.0,315.0,"6, in line",4.0,2996.0,6650.0,2750.0,multipoint injection,no,247.0,10.7
199,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1200.0,direct injection,"yes, two",236.0,10.2
200,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",262.0,10.2
201,gasoline,142.0,280.0,"6, in line",4.0,2793.0,5500.0,3500.0,multipoint injection,no,225.0,10.2
202,gasoline,195.0,315.0,"6, in line",4.0,2996.0,6600.0,2750.0,multipoint injection,no,207.0,10.7
203,gasoline,110.0,200.0,"4, in line",4.0,1995.0,6200.0,3600.0,multipoint injection,no,181.0,10.5
204,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",159.0,10.0
205,gasoline,294.0,500.0,"8, v engine",4.0,4941.0,6600.0,3800.0,multipoint injection,no,349.0,11.0
206,gasoline,736.0,1250.0,"16, w engine",4.0,7993.0,6000.0,2200.0,multipoint injection,"yes, two",574.0,9.0
207,gasoline,129.0,265.0,"4, in line",4.0,1998.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",193.0,9.5
208,gasoline,129.0,265.0,"4, in line",4.0,1998.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",197.0,9.5
209,gasoline,133.0,232.0,"6, v engine",4.0,2597.0,6000.0,3400.0,multipoint injection,no,242.0,10.0
210,gasoline,155.0,246.0,"6, v engine",4.0,2792.0,6800.0,3600.0,multipoint injection,no,281.0,10.0
211,gasoline,203.0,302.0,"6, v engine",4.0,2996.0,7000.0,5700.0,direct injection,no,246.0,11.7
212,gasoline,203.0,302.0,"6, v engine",4.0,2996.0,7000.0,5700.0,direct injection,no,249.0,11.7
213,gasoline,237.0,372.0,"6, v engine",4.0,3564.0,6800.0,4900.0,direct injection,no,288.0,11.3
214,gasoline,257.0,515.0,"8, v engine",2.0,5967.0,5200.0,4000.0,multipoint injection,no,451.0,10.0
215,gasoline,248.0,498.0,"8, v engine",2.0,5967.0,5100.0,4100.0,multipoint injection,no,264.0,10.8
216,gasoline,275.0,240.25635179153093,"8, v engine",2.0,5967.0,5100.0,4100.0,multipoint injection,no,264.0,10.8
217,gasoline,205.0,407.0,"8, v engine",4.0,4565.0,5600.0,4400.0,multipoint injection,no,315.0,10.3
218,gasoline,194.0,342.0,"6, v engine",4.0,3564.0,6500.0,2500.0,multipoint injection,no,309.0,9.0
219,gasoline,198.0,302.0,"6, v engine",4.0,2996.0,6950.0,5100.0,direct injection,no,269.0,11.7
220,gasoline,189.0,342.0,"6, v engine",4.0,3564.0,6500.0,3200.0,multipoint injection,no,295.0,10.2
221,gasoline,240.0,423.0,"8, v engine",4.0,4565.0,6450.0,4400.0,multipoint injection,no,291.0,10.5
222,gasoline,104.0,199.0,"4, in line",4.0,2392.0,5800.0,4200.0,multipoint injection,no,224.0,9.7
223,gasoline,62.0,114.0,"4, in line",4.0,1208.0,6000.0,3800.0,multipoint injection,no,130.0,10.5
224,gasoline,63.0,115.0,"4, in line",4.0,1229.0,5600.0,4000.0,multipoint injection,no,119.0,10.5
225,gasoline,69.0,130.0,"4, in line",4.0,1399.0,6200.0,3400.0,multipoint injection,no,160.0,9.5
226,gasoline,142.0,338.0,"6, in line",2.0,4300.0,4500.0,2800.0,multipoint injection,no,335.0,9.2
227,gasoline,142.0,338.0,"6, in line",2.0,4300.0,4500.0,2800.0,multipoint injection,no,319.0,9.2
228,gasoline,298.0,556.0,"8, v engine",2.0,6162.0,5900.0,4300.0,multipoint injection,no,304.0,10.4
229,gasoline,142.0,305.0,"6, v engine",2.0,3800.0,5000.0,4100.0,multipoint injection,no,275.0,9.4
230,gasoline,100.0,220.0,"4, in line",4.0,2405.0,5000.0,2200.0,multipoint injection,no,221.0,9.6
