,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km)
28,gasoline,331.0,570.0,"12, v engine",5935.0,6000.0,5000.0,multipoint injection,no,421.0
29,gasoline,380.0,570.0,"12, v engine",5935.0,6500.0,5750.0,multipoint injection,no,388.0
30,gasoline,350.0,600.0,"12, v engine",5935.0,6000.0,5000.0,multipoint injection,no,355.0
31,gasoline,283.0,410.0,"8, v engine",4280.0,7300.0,5000.0,multipoint injection,no,358.0
32,gasoline,63.0,160.0,"4, in line",1197.0,4800.0,1500.0,direct injection,"yes, with intercooler",116.0
33,gasoline,55.0,126.0,"4, in line",1390.0,5000.0,3800.0,multipoint injection,no,142.0
34,gasoline,74.0,145.0,"4, in line",1595.0,5600.0,3800.0,multipoint injection,no,182.0
35,gasoline,75.0,148.0,"4, in line",1595.0,5600.0,3800.0,multipoint injection,no,163.0
36,gasoline,75.0,148.0,"4, in line",1595.0,5600.0,3800.0,multipoint injection,no,168.0
37,gasoline,75.0,148.0,"4, in line",1595.0,5600.0,3800.0,multipoint injection,no,169.0
38,gasoline,75.0,148.0,"4, in line",1595.0,5600.0,3800.0,multipoint injection,no,162.0
39,gasoline,77.0,175.0,"4, in line",1197.0,5000.0,1400.0,direct injection,"yes, with intercooler",114.0
40,gasoline,154.0,270.0,"4, in line",1781.0,5800.0,2100.0,multipoint injection,"yes, with intercooler",218.0
41,gasoline,154.0,270.0,"4, in line",1781.0,5800.0,2100.0,multipoint injection,"yes, with intercooler",218.0
42,gasoline,195.0,350.0,"4, in line",1984.0,6000.0,2500.0,direct injection,"yes, with intercooler",217.0
43,gasoline,195.0,350.0,"4, in line",1984.0,6000.0,2500.0,direct injection,"yes, with intercooler",198.0
44,gasoline,75.0,148.0,"4, in line",1595.0,5600.0,3800.0,multipoint injection,no,171.0
45,gasoline,75.0,148.0,"4, in line",1595.0,5600.0,3800.0,multipoint injection,no,164.0
46,gasoline,250.0,450.0,"5, in line",2480.0,5400.0,1600.0,direct injection,"yes, with intercooler",212.0
47,gasoline,195.0,350.0,"4, in line",1984.0,6000.0,2500.0,direct injection,"yes, with intercooler",201.0
48,gasoline,77.0,175.0,"4, in line",1197.0,5000.0,1550.0,multipoint injection,"yes, with intercooler",132.0
49,gasoline,74.0,140.0,"4, in line",1595.0,5300.0,3800.0,multipoint injection,no,192.0
50,gasoline,75.0,148.0,"4, in line",1595.0,5600.0,3800.0,multipoint injection,no,185.0
51,gasoline,75.0,148.0,"4, in line",1596.0,5600.0,3800.0,multipoint injection,no,185.0
52,gasoline,88.0,230.0,"4, in line",1798.0,3650.0,1500.0,multipoint injection,"yes, with intercooler",164.0
53,gasoline,88.0,230.0,"4, in line",1798.0,3650.0,1500.0,direct injection,"yes, with intercooler",151.0
54,gasoline,309.0,430.0,"8, v engine",4163.0,7800.0,5500.0,multipoint injection,no,329.0
55,gasoline,195.0,400.0,"6, v engine",2671.0,5800.0,1850.0,multipoint injection,yes,271.0
56,gasoline,253.0,410.0,"8, v engine",4163.0,7000.0,3500.0,multipoint injection,no,321.0
57,gasoline,245.0,440.0,"6, v engine",2995.0,5500.0,2900.0,multipoint injection,"yes, with intercooler",225.0
58,gasoline,245.0,440.0,"6, v engine",2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",190.0
59,gasoline,155.0,350.0,"4, in line",1984.0,4300.0,1500.0,direct injection,"yes, with intercooler",169.0
60,gasoline,74.0,140.0,"4, in line",1595.0,5300.0,3800.0,multipoint injection,no,194.0
61,gasoline,75.0,148.0,"4, in line",1595.0,5600.0,3800.0,multipoint injection,no,187.0
62,gasoline,75.0,148.0,"4, in line",1596.0,5600.0,3800.0,multipoint injection,no,187.0
63,gasoline,88.0,230.0,"4, in line",1798.0,3650.0,1500.0,multipoint injection,"yes, with intercooler",169.0
64,gasoline,88.0,230.0,"4, in line",1798.0,3650.0,1500.0,direct injection,"yes, with intercooler",154.0
65,gasoline,280.0,440.0,"6, v engine",2671.0,7000.0,2500.0,multipoint injection,"yes, with intercooler",288.0
66,gasoline,309.0,430.0,"8, v engine",4163.0,7800.0,5500.0,multipoint injection,no,324.0
67,gasoline,331.0,430.0,"8, v engine",4163.0,8250.0,4000.0,direct injection,no,249.0
68,gasoline,253.0,410.0,"8, v engine",4163.0,7000.0,3500.0,multipoint injection,no,322.0
69,gasoline,245.0,440.0,"6, v engine",2995.0,5500.0,2900.0,multipoint injection,"yes, with intercooler",229.0
70,gasoline,245.0,440.0,"6, v engine",2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",197.0
71,gasoline,96.0,195.0,"4, in line",1984.0,5700.0,3300.0,multipoint injection,no,206.0
72,gasoline,120.0,225.0,"4, in line",1781.0,5700.0,1950.0,multipoint injection,"yes, with intercooler",204.0
73,gasoline,309.0,430.0,"8, v engine",4163.0,7800.0,5500.0,multipoint injection,no,334.0
74,gasoline,253.0,410.0,"8, v engine",4163.0,7000.0,3500.0,multipoint injection,no,331.0
75,gasoline,155.0,350.0,"4, in line",1984.0,4300.0,1500.0,multipoint injection,"yes, with intercooler",184.0
76,gasoline,118.0,250.0,"4, in line",1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",169.0
77,gasoline,106.0,280.0,"4, in line",1798.0,3700.0,1300.0,direct injection,"yes, with intercooler",134.0
78,gasoline,245.0,440.0,"6, v engine",2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",219.0
79,gasoline,118.0,250.0,"4, in line",1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",164.0
80,gasoline,125.0,320.0,"4, in line",1798.0,3800.0,1400.0,direct injection,"yes, with intercooler",134.0
81,gasoline,331.0,430.0,"8, v engine",4163.0,8250.0,4000.0,direct injection,no,252.0
82,gasoline,331.0,430.0,"8, v engine",4163.0,8250.0,4000.0,direct injection,no,246.0
83,gasoline,260.0,440.0,"8, v engine",4163.0,7000.0,3500.0,direct injection,no,288.0
84,gasoline,118.0,250.0,"4, in line",1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",172.0
85,gasoline,125.0,320.0,"4, in line",1798.0,3800.0,1400.0,direct injection,"yes, with intercooler",143.0
86,gasoline,245.0,440.0,"6, v engine",2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",224.0
87,gasoline,245.0,440.0,"6, v engine",2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",199.0
88,gasoline,92.0,168.0,"4, in line",1781.0,5800.0,3500.0,multipoint injection,no,206.0
89,gasoline,96.0,195.0,"4, in line",1984.0,5700.0,3300.0,multipoint injection,no,199.0
90,gasoline,125.0,280.0,"4, in line",1984.0,6000.0,1800.0,multipoint injection,"yes, with intercooler",189.0
91,gasoline,125.0,280.0,"4, in line",1984.0,4300.0,1800.0,multipoint injection,"yes, with intercooler",174.0
92,gasoline,132.0,320.0,"4, in line",1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",151.0
93,gasoline,331.0,560.0,"8, v engine",4172.0,5700.0,1950.0,multipoint injection,"yes, with intercooler",350.0
94,gasoline,426.0,650.0,"10, v engine",4991.0,6250.0,1500.0,direct injection,"yes, with intercooler",331.0
95,gasoline,250.0,420.0,"8, v engine",4172.0,7000.0,3400.0,multipoint injection,no,338.0
96,gasoline,250.0,420.0,"8, v engine",4172.0,7000.0,3400.0,multipoint injection,no,343.0
97,gasoline,320.0,540.0,"10, v engine",5204.0,6800.0,3000.0,direct injection,no,319.0
98,gasoline,320.0,540.0,"10, v engine",5204.0,6800.0,3000.0,direct injection,no,299.0
99,gasoline,309.0,550.0,"8, v engine",3993.0,5500.0,1400.0,direct injection,"yes, two",225.0
100,gasoline,220.0,440.0,"6, v engine",2995.0,5250.0,2900.0,direct injection,"yes, with intercooler",206.0
101,gasoline,96.0,195.0,"4, in line",1984.0,5700.0,3300.0,multipoint injection,no,202.0
102,gasoline,125.0,280.0,"4, in line",1984.0,6000.0,1800.0,multipoint injection,"yes, with intercooler",194.0
103,gasoline,132.0,320.0,"4, in line",1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",154.0
104,gasoline,426.0,650.0,"10, v engine",4991.0,6250.0,1500.0,direct injection,"yes, with intercooler",333.0
105,gasoline,250.0,420.0,"8, in line",4172.0,7000.0,3400.0,multipoint injection,no,341.0
106,gasoline,250.0,420.0,"8, v engine",4172.0,7000.0,3400.0,multipoint injection,no,346.0
107,gasoline,309.0,550.0,"8, v engine",3993.0,5500.0,1400.0,direct injection,"yes, two",226.0
108,gasoline,184.0,350.0,"6, v engine",2671.0,5800.0,1800.0,multipoint injection,"yes, with intercooler",307.0
109,gasoline,188.0,330.0,"6, v engine",3123.0,6500.0,3250.0,multipoint injection,no,262.0
110,gasoline,213.0,420.0,"6, v engine",2995.0,4850.0,2500.0,direct injection,"yes, with intercooler",225.0
111,gasoline,150.0,280.0,"6, v engine",2773.0,5250.0,3000.0,direct injection,no,172.0
112,gasoline,142.0,280.0,"6, v engine",2771.0,6000.0,3200.0,multipoint injection,no,238.0
113,gasoline,162.0,300.0,"6, v engine",2976.0,6300.0,3200.0,multipoint injection,no,230.0
114,gasoline,154.0,280.0,"6, v engine",2773.0,5500.0,3000.0,direct injection,no,199.0
115,gasoline,180.0,480.0,"4, in line",1984.0,4300.0,1500.0,direct injection,"yes, with intercooler",147.0
116,gasoline,265.0,430.0,"8, v engine",4172.0,7000.0,3400.0,multipoint injection,no,329.0
117,gasoline,331.0,540.0,"10, v engine",5204.0,7000.0,3500.0,direct injection,no,319.0
118,gasoline,382.0,650.0,"8, v engine",3993.0,5800.0,1700.0,direct injection,"yes, two",235.0
119,gasoline,92.0,173.0,"4, in line",1781.0,5800.0,3950.0,multipoint injection,no,215.0
120,gasoline,110.0,250.0,"4, in line",1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",137.0
121,gasoline,132.0,320.0,"4, in line",1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",188.0
122,gasoline,206.0,360.0,"6, v engine",3597.0,6200.0,2500.0,multipoint injection,no,309.0
123,gasoline,200.0,400.0,"6, v engine",2995.0,4750.0,2250.0,direct injection,"yes, with intercooler",249.0
124,gasoline,309.0,430.0,"8, v engine",4163.0,7800.0,4500.0,direct injection,no,349.0
125,gasoline,316.0,430.0,"8, v engine",4163.0,7900.0,4500.0,direct injection,no,337.0
126,gasoline,110.0,210.0,"4, in line",1781.0,5700.0,1750.0,multipoint injection,"yes, with intercooler",194.0
127,gasoline,118.0,250.0,"4, in line",1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",158.0
128,gasoline,118.0,250.0,"4, in line",1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",149.0
129,gasoline,110.0,210.0,"4, in line",1781.0,5700.0,1750.0,multipoint injection,"yes, with intercooler",197.0
130,gasoline,118.0,250.0,"4, in line",1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",161.0
131,gasoline,118.0,250.0,"4, in line",1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",152.0
132,gasoline,260.0,570.0,"8, v engine",4398.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",404.0
133,gasoline,411.0,650.0,"12, w engine",5998.0,6250.0,1600.0,multipoint injection,"yes, with intercooler",410.0
134,gasoline,286.0,750.0,"8, v engine",6750.0,4000.0,2000.0,multipoint injection,"yes, with intercooler",423.0
135,gasoline,411.0,650.0,"12, w engine",5998.0,6250.0,1500.0,multipoint injection,"yes, with intercooler",396.0
136,gasoline,373.0,660.0,"8, v engine",3993.0,6000.0,1700.0,direct injection,"yes, two",246.0
137,gasoline,286.0,750.0,"8, v engine",6750.0,4000.0,2000.0,multipoint injection,"yes, with intercooler",425.0
138,gasoline,411.0,650.0,"12, w engine",5998.0,6250.0,1500.0,multipoint injection,"yes, with intercooler",410.0
139,gasoline,377.0,1020.0,"8, v engine",6752.0,4200.0,1750.0,multipoint injection,"yes, with intercooler",393.0
140,gasoline,90.0,160.0,"4, in line",1597.0,6000.0,4250.0,direct injection,no,139.0
141,gasoline,75.0,180.0,"4, in line",1598.0,4000.0,1100.0,direct injection,"yes, with intercooler",124.0
142,gasoline,85.0,150.0,"4, in line",1596.0,6000.0,4300.0,multipoint injection,no,181.0
143,gasoline,85.0,150.0,"4, in line",1596.0,6000.0,4300.0,multipoint injection,no,180.0
144,gasoline,125.0,210.0,"4, in line",1995.0,6700.0,4250.0,multipoint injection,no,153.0
145,gasoline,125.0,210.0,"4, in line",1995.0,6700.0,4250.0,multipoint injection,no,152.0
146,gasoline,105.0,190.0,"4, in line",1995.0,6000.0,4250.0,multipoint injection,no,153.0
147,gasoline,105.0,190.0,"4, in line",1995.0,6000.0,4250.0,multipoint injection,no,152.0
148,gasoline,75.0,150.0,"4, in line",1596.0,5500.0,3900.0,multipoint injection,no,182.0
149,gasoline,85.0,175.0,"4, in line",1796.0,5500.0,3750.0,multipoint injection,no,167.0
150,gasoline,77.0,165.0,"4, in line",1895.0,5300.0,2500.0,multipoint injection,no,188.0
151,gasoline,90.0,160.0,"4, in line",1597.0,6000.0,4250.0,direct injection,no,142.0
152,gasoline,90.0,160.0,"4, in line",1597.0,6000.0,4250.0,direct injection,no,146.0
153,gasoline,100.0,220.0,"4, in line",1598.0,4350.0,1350.0,direct injection,"yes, two",134.0
154,gasoline,75.0,150.0,"4, in line",1596.0,5500.0,3900.0,multipoint injection,no,191.0
155,gasoline,87.0,180.0,"4, in line",1895.0,5500.0,3900.0,multipoint injection,no,195.0
156,gasoline,85.0,175.0,"4, in line",1796.0,5500.0,3750.0,multipoint injection,no,177.0
157,gasoline,95.0,180.0,"4, in line",1995.0,5750.0,3250.0,multipoint injection,no,182.0
158,gasoline,90.0,160.0,"4, in line",1597.0,6000.0,4250.0,direct injection,no,147.0
159,gasoline,100.0,220.0,"4, in line",1598.0,4350.0,1350.0,direct injection,"yes, two",143.0
160,gasoline,87.0,180.0,"4, in line",1895.0,5500.0,3900.0,multipoint injection,no,190.0
161,gasoline,105.0,200.0,"4, in line",1995.0,6000.0,3750.0,multipoint injection,no,180.0
162,gasoline,120.0,210.0,"4, in line",1995.0,6700.0,4250.0,multipoint injection,no,154.0
163,gasoline,85.0,168.0,"4, in line",1796.0,5500.0,3900.0,multipoint injection,no,192.0
164,gasoline,105.0,200.0,"4, in line",1995.0,6000.0,3750.0,multipoint injection,no,187.0
165,gasoline,105.0,200.0,"4, in line",1995.0,6000.0,3750.0,multipoint injection,no,190.0
166,gasoline,125.0,210.0,"4, in line",1995.0,6700.0,4250.0,direct injection,no,157.0
167,gasoline,125.0,210.0,"4, in line",1995.0,6700.0,4250.0,direct injection,no,159.0
168,gasoline,225.0,400.0,"6, in line",2979.0,5800.0,1200.0,direct injection,"yes, two",209.0
169,gasoline,110.0,190.0,"6, in line",1991.0,5900.0,3500.0,multipoint injection,no,215.0
170,gasoline,125.0,210.0,"6, in line",2171.0,6250.0,3500.0,multipoint injection,no,216.0
171,gasoline,125.0,210.0,"6, in line",2171.0,6100.0,3500.0,multipoint injection,no,219.0
172,gasoline,120.0,210.0,"4, in line",1995.0,6700.0,4250.0,direct injection,no,162.0
173,gasoline,135.0,270.0,"4, in line",1997.0,5000.0,1250.0,direct injection,"yes, two",157.0
174,gasoline,110.0,190.0,"6, in line",1991.0,5900.0,3500.0,multipoint injection,no,229.0
175,gasoline,125.0,210.0,"6, in line",2171.0,6250.0,3500.0,multipoint injection,no,228.0
176,gasoline,130.0,230.0,"6, in line",2497.0,5800.0,3500.0,multipoint injection,no,210.0
177,gasoline,120.0,210.0,"4, in line",1995.0,6700.0,4250.0,direct injection,no,166.0
178,gasoline,135.0,270.0,"4, in line",1997.0,5000.0,1250.0,direct injection,"yes, two",163.0
179,gasoline,235.0,450.0,"6, in line",2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",179.0
180,gasoline,190.0,300.0,"6, in line",2996.0,6600.0,2500.0,multipoint injection,no,216.0
181,gasoline,200.0,320.0,"6, in line",2996.0,6700.0,2750.0,direct injection,no,188.0
182,gasoline,235.0,450.0,"6, in line",2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",177.0
183,gasoline,190.0,300.0,"6, in line",2996.0,6600.0,2500.0,multipoint injection,no,229.0
184,gasoline,200.0,320.0,"6, in line",2996.0,6700.0,2750.0,direct injection,no,229.0
185,gasoline,235.0,450.0,"6, in line",2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",181.0
186,gasoline,142.0,280.0,"6, in line",2793.0,5500.0,3500.0,multipoint injection,no,241.0
187,gasoline,170.0,300.0,"6, in line",2979.0,5900.0,3500.0,multipoint injection,no,257.0
188,gasoline,190.0,300.0,"6, in line",2996.0,6600.0,2500.0,multipoint injection,no,241.0
189,gasoline,240.0,450.0,"6, in line",2979.0,5800.0,1500.0,direct injection,"yes, with intercooler",232.0
190,gasoline,235.0,450.0,"6, in line",2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",184.0
191,gasoline,110.0,200.0,"4, in line",1995.0,6400.0,3600.0,multipoint injection,no,191.0
192,gasoline,135.0,270.0,"4, in line",1995.0,5000.0,1250.0,direct injection,"yes, two",162.0
193,gasoline,110.0,200.0,"4, in line",1995.0,6200.0,3750.0,multipoint injection,no,223.0
194,gasoline,110.0,200.0,"4, in line",1995.0,6200.0,3750.0,multipoint injection,no,215.0
195,gasoline,135.0,270.0,"4, in line",1995.0,5000.0,1250.0,direct injection,"yes, two",184.0
196,gasoline,170.0,300.0,"6, in line",2979.0,5900.0,3500.0,multipoint injection,no,305.0
197,gasoline,170.0,300.0,"6, in line",2979.0,5900.0,3500.0,multipoint injection,no,307.0
198,gasoline,200.0,315.0,"6, in line",2996.0,6650.0,2750.0,multipoint injection,no,247.0
199,gasoline,225.0,400.0,"6, in line",2979.0,5800.0,1200.0,direct injection,"yes, two",236.0
200,gasoline,225.0,400.0,"6, in line",2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",262.0
201,gasoline,142.0,280.0,"6, in line",2793.0,5500.0,3500.0,multipoint injection,no,225.0
202,gasoline,195.0,315.0,"6, in line",2996.0,6600.0,2750.0,multipoint injection,no,207.0
203,gasoline,110.0,200.0,"4, in line",1995.0,6200.0,3600.0,multipoint injection,no,181.0
204,gasoline,135.0,270.0,"4, in line",1997.0,5000.0,1250.0,direct injection,"yes, two",159.0
205,gasoline,294.0,500.0,"8, v engine",4941.0,6600.0,3800.0,multipoint injection,no,349.0
206,gasoline,736.0,1250.0,"16, w engine",7993.0,6000.0,2200.0,multipoint injection,"yes, two",574.0
207,gasoline,129.0,265.0,"4, in line",1998.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",193.0
208,gasoline,129.0,265.0,"4, in line",1998.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",197.0
209,gasoline,133.0,232.0,"6, v engine",2597.0,6000.0,3400.0,multipoint injection,no,242.0
210,gasoline,155.0,246.0,"6, v engine",2792.0,6800.0,3600.0,multipoint injection,no,281.0
211,gasoline,203.0,302.0,"6, v engine",2996.0,7000.0,5700.0,direct injection,no,246.0
212,gasoline,203.0,302.0,"6, v engine",2996.0,7000.0,5700.0,direct injection,no,249.0
213,gasoline,237.0,372.0,"6, v engine",3564.0,6800.0,4900.0,direct injection,no,288.0
214,gasoline,257.0,515.0,"8, v engine",5967.0,5200.0,4000.0,multipoint injection,no,451.0
215,gasoline,248.0,498.0,"8, v engine",5967.0,5100.0,4100.0,multipoint injection,no,264.0
216,gasoline,275.0,240.25635179153093,"8, v engine",5967.0,5100.0,4100.0,multipoint injection,no,264.0
217,gasoline,205.0,407.0,"8, v engine",4565.0,5600.0,4400.0,multipoint injection,no,315.0
218,gasoline,194.0,342.0,"6, v engine",3564.0,6500.0,2500.0,multipoint injection,no,309.0
219,gasoline,198.0,302.0,"6, v engine",2996.0,6950.0,5100.0,direct injection,no,269.0
220,gasoline,189.0,342.0,"6, v engine",3564.0,6500.0,3200.0,multipoint injection,no,295.0
221,gasoline,240.0,423.0,"8, v engine",4565.0,6450.0,4400.0,multipoint injection,no,291.0
222,gasoline,104.0,199.0,"4, in line",2392.0,5800.0,4200.0,multipoint injection,no,224.0
223,gasoline,62.0,114.0,"4, in line",1208.0,6000.0,3800.0,multipoint injection,no,130.0
224,gasoline,63.0,115.0,"4, in line",1229.0,5600.0,4000.0,multipoint injection,no,119.0
225,gasoline,69.0,130.0,"4, in line",1399.0,6200.0,3400.0,multipoint injection,no,160.0
226,gasoline,142.0,338.0,"6, in line",4300.0,4500.0,2800.0,multipoint injection,no,335.0
227,gasoline,142.0,338.0,"6, in line",4300.0,4500.0,2800.0,multipoint injection,no,319.0
228,gasoline,298.0,556.0,"8, v engine",6162.0,5900.0,4300.0,multipoint injection,no,304.0
229,gasoline,142.0,305.0,"6, v engine",3800.0,5000.0,4100.0,multipoint injection,no,275.0
230,gasoline,100.0,220.0,"4, in line",2405.0,5000.0,2200.0,multipoint injection,no,221.0
231,gasoline,123.0,230.0,"4, in line",2384.0,5600.0,4600.0,multipoint injection,no,210.0
232,gasoline,253.0,483.0,"8, v engine",5666.0,5400.0,4200.0,multipoint injection,no,299.0
233,gasoline,321.0,575.0,"8, v engine",6162.0,5900.0,4600.0,multipoint injection,no,316.0
234,gasoline,74.0,130.0,"4, in line",1364.0,6000.0,4200.0,multipoint injection,no,125.0
235,gasoline,74.0,130.0,"4, in line",1364.0,6000.0,4200.0,multipoint injection,no,124.0
236,gasoline,103.0,195.0,"6, in line",1993.0,6400.0,3800.0,multipoint injection,no,205.0
237,gasoline,96.0,181.0,"4, in line",1998.0,5400.0,4000.0,multipoint injection,no,213.0
238,gasoline,52.0,104.0,"4, in line",1148.0,5500.0,4400.0,multipoint injection,no,153.0
239,gasoline,61.0,123.0,"4, in line",1399.0,5600.0,3000.0,multipoint injection,no,175.0
240,gasoline,69.0,131.0,"4, in line",1399.0,6300.0,4400.0,multipoint injection,no,171.0
241,gasoline,38.0,69.0,"3, in line",796.0,5900.0,4600.0,multipoint injection,no,160.0
242,gasoline,68.0,131.0,"4, in line",1399.0,5539.410807291667,4400.0,multipoint injection,no,171.0
243,gasoline,80.0,147.0,"4, in line",1598.0,5800.0,4000.0,multipoint injection,no,181.0
244,gasoline,103.0,200.0,"4, in line",1362.0,6100.0,3050.0,multipoint injection,"yes, with intercooler",144.0
245,gasoline,50.0,93.0,"4, in line",995.0,6400.0,4800.0,multipoint injection,no,119.0
246,gasoline,77.0,142.0,"4, in line",1598.0,6000.0,3400.0,multipoint injection,no,191.0
247,gasoline / bio ethanol,111.0,370.0,"4, in line",1398.0,4800.0,4250.0,multipoint injection,no,27.0
248,gasoline,142.0,257.0,"6, v engine",2736.0,6400.0,4000.0,multipoint injection,no,257.0
249,gasoline,142.0,257.0,"6, v engine",2736.0,6400.0,4000.0,multipoint injection,no,267.0
250,gasoline,149.0,256.0,"6, v engine",2736.0,5900.0,4900.0,multipoint injection,no,251.0
251,gasoline,160.0,310.0,"6, v engine",3199.0,5700.0,3000.0,multipoint injection,no,250.0
252,gasoline,142.0,305.0,"6, v engine",3778.0,5200.0,4000.0,multipoint injection,no,294.0
253,gasoline,85.0,151.0,"4, in line",1796.0,5750.0,4950.0,multipoint injection,no,198.0
254,gasoline,105.0,214.0,"4, in line",2429.0,5200.0,4000.0,multipoint injection,no,234.0
255,gasoline,105.0,220.0,"4, in line",2429.0,5200.0,4000.0,multipoint injection,no,223.0
256,gasoline,85.0,157.0,"4, in line",1598.0,6300.0,4550.0,multipoint injection,no,182.0
257,gasoline,85.0,157.0,"4, in line",1598.0,6300.0,4550.0,multipoint injection,no,180.0
258,gasoline,104.0,188.0,"4, in line",1993.0,5700.0,4350.0,multipoint injection,no,215.0
259,gasoline,115.0,190.0,"4, in line",1998.0,6300.0,5100.0,multipoint injection,no,185.0
260,gasoline,104.0,188.0,"4, in line",1993.0,5700.0,4350.0,multipoint injection,no,196.0
261,gasoline,137.0,256.0,"6, v engine",2736.0,5500.0,4000.0,multipoint injection,no,248.0
262,gasoline,98.0,174.0,"4, in line",1996.0,5850.0,4950.0,multipoint injection,no,215.0
263,gasoline,98.0,174.0,"4, in line",1996.0,5850.0,4950.0,multipoint injection,no,220.0
264,gasoline,108.0,226.0,"4, in line",2429.0,5200.0,4000.0,multipoint injection,no,230.0
265,gasoline,108.0,218.0,"4, in line",2429.0,5200.0,4000.0,multipoint injection,no,250.0
266,gasoline,55.0,111.0,"4, in line",1360.0,5500.0,3400.0,multipoint injection,no,178.0
267,gasoline,55.0,120.0,"4, in line",1360.0,5500.0,3400.0,multipoint injection,no,168.0
268,gasoline,66.0,132.0,"4, in line",1587.0,6000.0,2500.0,multipoint injection,no,195.0
