,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
59,gasoline,147.0,320.0,"4, in line",4.0,1742.0,5000.0,2000.0,direct injection,"yes, with intercooler",192.0,9.0
60,gasoline,72.0,125.0,"4, in line",4.0,1329.0,6000.0,4400.0,multipoint injection,mechanical compressor,116.0,11.5
61,gasoline,250.0,500.0,"8, v engine",4.0,3228.0,5600.0,3000.0,multipoint injection,mechanical compressor,370.0,8.3
62,gasoline,250.0,500.0,"8, v engine",4.0,3228.0,5600.0,3000.0,multipoint injection,mechanical compressor,351.0,8.3
63,gasoline,331.0,570.0,"12, v engine",4.0,5935.0,6000.0,5000.0,multipoint injection,no,421.0,10.3
64,gasoline,380.0,570.0,"12, v engine",4.0,5935.0,6500.0,5750.0,multipoint injection,no,388.0,10.9
66,gasoline,350.0,600.0,"12, v engine",4.0,5935.0,6000.0,5000.0,multipoint injection,no,355.0,10.9
68,gasoline,283.0,410.0,"8, v engine",4.0,4280.0,7300.0,5000.0,multipoint injection,no,358.0,11.3
89,gasoline,63.0,160.0,"4, in line",2.0,1197.0,4800.0,1500.0,direct injection,"yes, with intercooler",116.0,10.0
91,gasoline,55.0,126.0,"4, in line",4.0,1390.0,5000.0,3800.0,multipoint injection,no,142.0,10.7
92,gasoline,74.0,145.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,182.0,10.3
93,gasoline,75.0,148.0,"4, in line",4.0,1595.0,5600.0,3800.0,multipoint injection,no,163.0,10.3
94,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,168.0,10.3
95,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,169.0,10.3
96,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,162.0,10.3
97,gasoline,77.0,175.0,"4, in line",4.0,1197.0,5000.0,1400.0,direct injection,"yes, with intercooler",114.0,10.5
98,gasoline,154.0,270.0,"4, in line",5.0,1781.0,5800.0,2100.0,multipoint injection,"yes, with intercooler",218.0,9.5
99,gasoline,154.0,270.0,"4, in line",5.0,1781.0,5800.0,2100.0,multipoint injection,"yes, with intercooler",218.0,9.0
100,gasoline,195.0,350.0,"4, in line",4.0,1984.0,6000.0,2500.0,direct injection,"yes, with intercooler",217.0,9.8
101,gasoline,195.0,350.0,"4, in line",4.0,1984.0,6000.0,2500.0,direct injection,"yes, with intercooler",198.0,9.8
104,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,171.0,10.3
105,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,164.0,10.3
106,gasoline,250.0,450.0,"5, in line",4.0,2480.0,5400.0,1600.0,direct injection,"yes, with intercooler",212.0,10.0
107,gasoline,195.0,350.0,"4, in line",4.0,1984.0,6000.0,2500.0,direct injection,"yes, with intercooler",201.0,9.8
108,gasoline,77.0,175.0,"4, in line",4.0,1197.0,5000.0,1550.0,multipoint injection,"yes, with intercooler",132.0,10.0
110,gasoline,74.0,140.0,"4, in line",2.0,1595.0,5300.0,3800.0,multipoint injection,no,192.0,10.3
111,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,185.0,10.3
112,gasoline,75.0,148.0,"4, in line",2.0,1596.0,5600.0,3800.0,multipoint injection,no,185.0,10.3
113,gasoline,88.0,230.0,"4, in line",4.0,1798.0,3650.0,1500.0,multipoint injection,"yes, with intercooler",164.0,9.6
114,gasoline,88.0,230.0,"4, in line",4.0,1798.0,3650.0,1500.0,direct injection,"yes, with intercooler",151.0,9.6
115,gasoline,309.0,430.0,"8, v engine",4.0,4163.0,7800.0,5500.0,multipoint injection,no,329.0,12.5
117,gasoline,195.0,400.0,"6, v engine",5.0,2671.0,5800.0,1850.0,multipoint injection,yes,271.0,9.3
118,gasoline,253.0,410.0,"8, v engine",5.0,4163.0,7000.0,3500.0,multipoint injection,no,321.0,11.0
120,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,multipoint injection,"yes, with intercooler",225.0,10.3
121,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",190.0,10.3
122,gasoline,155.0,350.0,"4, in line",4.0,1984.0,4300.0,1500.0,direct injection,"yes, with intercooler",169.0,9.6
124,gasoline,74.0,140.0,"4, in line",2.0,1595.0,5300.0,3800.0,multipoint injection,no,194.0,10.3
125,gasoline,75.0,148.0,"4, in line",2.0,1595.0,5600.0,3800.0,multipoint injection,no,187.0,10.3
126,gasoline,75.0,148.0,"4, in line",2.0,1596.0,5600.0,3800.0,multipoint injection,no,187.0,10.3
127,gasoline,88.0,230.0,"4, in line",4.0,1798.0,3650.0,1500.0,multipoint injection,"yes, with intercooler",169.0,9.6
128,gasoline,88.0,230.0,"4, in line",4.0,1798.0,3650.0,1500.0,direct injection,"yes, with intercooler",154.0,9.6
129,gasoline,280.0,440.0,"6, v engine",5.0,2671.0,7000.0,2500.0,multipoint injection,"yes, with intercooler",288.0,9.0
130,gasoline,309.0,430.0,"8, v engine",4.0,4163.0,7800.0,5500.0,multipoint injection,no,324.0,12.5
131,gasoline,331.0,430.0,"8, v engine",4.0,4163.0,8250.0,4000.0,direct injection,no,249.0,11.0
134,gasoline,253.0,410.0,"8, v engine",5.0,4163.0,7000.0,3500.0,multipoint injection,no,322.0,11.0
136,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,multipoint injection,"yes, with intercooler",229.0,10.3
137,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",197.0,10.3
138,gasoline,96.0,195.0,"4, in line",5.0,1984.0,5700.0,3300.0,multipoint injection,no,206.0,10.3
139,gasoline,120.0,225.0,"4, in line",5.0,1781.0,5700.0,1950.0,multipoint injection,"yes, with intercooler",204.0,9.3
140,gasoline,309.0,430.0,"8, v engine",4.0,4163.0,7800.0,5500.0,multipoint injection,no,334.0,12.5
141,gasoline,253.0,410.0,"8, v engine",5.0,4163.0,7000.0,3500.0,multipoint injection,no,331.0,11.0
143,gasoline,155.0,350.0,"4, in line",4.0,1984.0,4300.0,1500.0,multipoint injection,"yes, with intercooler",184.0,9.6
144,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",169.0,9.6
145,gasoline,106.0,280.0,"4, in line",4.0,1798.0,3700.0,1300.0,direct injection,"yes, with intercooler",134.0,9.6
146,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",219.0,10.3
148,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",164.0,9.6
149,gasoline,125.0,320.0,"4, in line",4.0,1798.0,3800.0,1400.0,direct injection,"yes, with intercooler",134.0,9.6
150,gasoline,331.0,430.0,"8, v engine",4.0,4163.0,8250.0,4000.0,direct injection,no,252.0,12.3
151,gasoline,331.0,430.0,"8, v engine",4.0,4163.0,8250.0,4000.0,direct injection,no,246.0,12.3
152,gasoline,260.0,440.0,"8, v engine",4.0,4163.0,7000.0,3500.0,direct injection,no,288.0,11.0
154,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",172.0,9.6
155,gasoline,125.0,320.0,"4, in line",4.0,1798.0,3800.0,1400.0,direct injection,"yes, with intercooler",143.0,9.6
156,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",224.0,10.3
157,gasoline,245.0,440.0,"6, v engine",4.0,2995.0,5500.0,2900.0,direct injection,"yes, with intercooler",199.0,10.3
159,gasoline,92.0,168.0,"4, in line",5.0,1781.0,5800.0,3500.0,multipoint injection,no,206.0,10.3
160,gasoline,96.0,195.0,"4, in line",5.0,1984.0,5700.0,3300.0,multipoint injection,no,199.0,10.3
161,gasoline,125.0,280.0,"4, in line",4.0,1984.0,6000.0,1800.0,multipoint injection,"yes, with intercooler",189.0,10.3
162,gasoline,125.0,280.0,"4, in line",4.0,1984.0,4300.0,1800.0,multipoint injection,"yes, with intercooler",174.0,10.3
163,gasoline,132.0,320.0,"4, in line",4.0,1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",151.0,9.6
164,gasoline,331.0,560.0,"8, v engine",5.0,4172.0,5700.0,1950.0,multipoint injection,"yes, with intercooler",350.0,9.3
165,gasoline,426.0,650.0,"10, v engine",4.0,4991.0,6250.0,1500.0,direct injection,"yes, with intercooler",331.0,10.5
167,gasoline,250.0,420.0,"8, v engine",5.0,4172.0,7000.0,3400.0,multipoint injection,no,338.0,11.0
168,gasoline,250.0,420.0,"8, v engine",5.0,4172.0,7000.0,3400.0,multipoint injection,no,343.0,11.0
169,gasoline,320.0,540.0,"10, v engine",4.0,5204.0,6800.0,3000.0,direct injection,no,319.0,12.5
170,gasoline,320.0,540.0,"10, v engine",4.0,5204.0,6800.0,3000.0,direct injection,no,299.0,12.5
171,gasoline,309.0,550.0,"8, v engine",4.0,3993.0,5500.0,1400.0,direct injection,"yes, two",225.0,10.1
172,gasoline,220.0,440.0,"6, v engine",4.0,2995.0,5250.0,2900.0,direct injection,"yes, with intercooler",206.0,10.3
175,gasoline,96.0,195.0,"4, in line",5.0,1984.0,5700.0,3300.0,multipoint injection,no,202.0,10.3
176,gasoline,125.0,280.0,"4, in line",4.0,1984.0,6000.0,1800.0,multipoint injection,"yes, with intercooler",194.0,10.3
178,gasoline,132.0,320.0,"4, in line",4.0,1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",154.0,9.6
180,gasoline,426.0,650.0,"10, v engine",4.0,4991.0,6250.0,1500.0,direct injection,"yes, with intercooler",333.0,10.5
182,gasoline,250.0,420.0,"8, in line",5.0,4172.0,7000.0,3400.0,multipoint injection,no,341.0,11.0
183,gasoline,250.0,420.0,"8, v engine",5.0,4172.0,7000.0,3400.0,multipoint injection,no,346.0,11.0
186,gasoline,309.0,550.0,"8, v engine",4.0,3993.0,5500.0,1400.0,direct injection,"yes, two",226.0,10.1
187,gasoline,184.0,350.0,"6, v engine",5.0,2671.0,5800.0,1800.0,multipoint injection,"yes, with intercooler",307.0,9.3
188,gasoline,188.0,330.0,"6, v engine",4.0,3123.0,6500.0,3250.0,multipoint injection,no,262.0,12.5
189,gasoline,213.0,420.0,"6, v engine",4.0,2995.0,4850.0,2500.0,direct injection,"yes, with intercooler",225.0,10.3
190,gasoline,150.0,280.0,"6, v engine",4.0,2773.0,5250.0,3000.0,direct injection,no,172.0,12.0
193,gasoline,142.0,280.0,"6, v engine",5.0,2771.0,6000.0,3200.0,multipoint injection,no,238.0,10.6
194,gasoline,162.0,300.0,"6, v engine",5.0,2976.0,6300.0,3200.0,multipoint injection,no,230.0,10.5
195,gasoline,154.0,280.0,"6, v engine",4.0,2773.0,5500.0,3000.0,direct injection,no,199.0,12.5
196,gasoline,180.0,480.0,"4, in line",4.0,1984.0,4300.0,1500.0,direct injection,"yes, with intercooler",147.0,9.6
198,gasoline,265.0,430.0,"8, v engine",5.0,4172.0,7000.0,3400.0,multipoint injection,no,329.0,11.0
199,gasoline,331.0,540.0,"10, v engine",4.0,5204.0,7000.0,3500.0,direct injection,no,319.0,12.5
201,gasoline,382.0,650.0,"8, v engine",4.0,3993.0,5800.0,1700.0,direct injection,"yes, two",235.0,9.3
202,gasoline,92.0,173.0,"4, in line",5.0,1781.0,5800.0,3950.0,multipoint injection,no,215.0,10.3
208,gasoline,110.0,250.0,"4, in line",4.0,1395.0,5000.0,1500.0,direct injection,"yes, with intercooler",137.0,10.5
209,gasoline,132.0,320.0,"4, in line",4.0,1984.0,4000.0,1500.0,direct injection,"yes, with intercooler",188.0,9.6
210,gasoline,206.0,360.0,"6, v engine",4.0,3597.0,6200.0,2500.0,multipoint injection,no,309.0,12.0
211,gasoline,200.0,400.0,"6, v engine",4.0,2995.0,4750.0,2250.0,direct injection,"yes, with intercooler",249.0,10.5
212,gasoline,309.0,430.0,"8, v engine",4.0,4163.0,7800.0,4500.0,direct injection,no,349.0,12.5
213,gasoline,316.0,430.0,"8, v engine",4.0,4163.0,7900.0,4500.0,direct injection,no,337.0,12.5
214,gasoline,110.0,210.0,"4, in line",5.0,1781.0,5700.0,1750.0,multipoint injection,"yes, with intercooler",194.0,9.5
215,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",158.0,9.6
216,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",149.0,9.6
217,gasoline,110.0,210.0,"4, in line",5.0,1781.0,5700.0,1750.0,multipoint injection,"yes, with intercooler",197.0,9.5
218,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",161.0,9.6
219,gasoline,118.0,250.0,"4, in line",4.0,1798.0,4500.0,1500.0,direct injection,"yes, with intercooler",152.0,9.6
220,gasoline,260.0,570.0,"8, v engine",4.0,4398.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",404.0,8.5
222,gasoline,411.0,650.0,"12, w engine",4.0,5998.0,6250.0,1600.0,multipoint injection,"yes, with intercooler",410.0,9.0
223,gasoline,286.0,750.0,"8, v engine",2.0,6750.0,4000.0,2000.0,multipoint injection,"yes, with intercooler",423.0,8.0
224,gasoline,411.0,650.0,"12, w engine",4.0,5998.0,6250.0,1500.0,multipoint injection,"yes, with intercooler",396.0,9.0
225,gasoline,373.0,660.0,"8, v engine",4.0,3993.0,6000.0,1700.0,direct injection,"yes, two",246.0,9.3
226,gasoline,286.0,750.0,"8, v engine",2.0,6750.0,4000.0,2000.0,multipoint injection,"yes, with intercooler",425.0,8.0
227,gasoline,411.0,650.0,"12, w engine",4.0,5998.0,6250.0,1500.0,multipoint injection,"yes, with intercooler",410.0,9.0
228,gasoline,377.0,1020.0,"8, v engine",2.0,6752.0,4200.0,1750.0,multipoint injection,"yes, with intercooler",393.0,7.8
229,gasoline,90.0,160.0,"4, in line",4.0,1597.0,6000.0,4250.0,direct injection,no,139.0,12.0
230,gasoline,75.0,180.0,"4, in line",4.0,1598.0,4000.0,1100.0,direct injection,"yes, with intercooler",124.0,10.5
231,gasoline,85.0,150.0,"4, in line",4.0,1596.0,6000.0,4300.0,multipoint injection,no,181.0,10.2
232,gasoline,85.0,150.0,"4, in line",4.0,1596.0,6000.0,4300.0,multipoint injection,no,180.0,10.2
234,gasoline,125.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,multipoint injection,no,153.0,12.0
235,gasoline,125.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,multipoint injection,no,152.0,12.0
236,gasoline,105.0,190.0,"4, in line",4.0,1995.0,6000.0,4250.0,multipoint injection,no,153.0,12.0
237,gasoline,105.0,190.0,"4, in line",4.0,1995.0,6000.0,4250.0,multipoint injection,no,152.0,12.0
238,gasoline,75.0,150.0,"4, in line",2.0,1596.0,5500.0,3900.0,multipoint injection,no,182.0,9.7
239,gasoline,85.0,175.0,"4, in line",4.0,1796.0,5500.0,3750.0,multipoint injection,no,167.0,10.5
244,gasoline,77.0,165.0,"4, in line",2.0,1895.0,5300.0,2500.0,multipoint injection,no,188.0,9.7
246,gasoline,90.0,160.0,"4, in line",4.0,1597.0,6000.0,4250.0,direct injection,no,142.0,12.0
247,gasoline,90.0,160.0,"4, in line",4.0,1597.0,6000.0,4250.0,direct injection,no,146.0,12.0
248,gasoline,100.0,220.0,"4, in line",4.0,1598.0,4350.0,1350.0,direct injection,"yes, two",134.0,10.5
250,gasoline,75.0,150.0,"4, in line",2.0,1596.0,5500.0,3900.0,multipoint injection,no,191.0,9.7
251,gasoline,87.0,180.0,"4, in line",2.0,1895.0,5500.0,3900.0,multipoint injection,no,195.0,9.7
252,gasoline,85.0,175.0,"4, in line",4.0,1796.0,5500.0,3750.0,multipoint injection,no,177.0,10.5
253,gasoline,95.0,180.0,"4, in line",4.0,1995.0,5750.0,3250.0,multipoint injection,no,182.0,10.5
254,gasoline,90.0,160.0,"4, in line",4.0,1597.0,6000.0,4250.0,direct injection,no,147.0,12.0
255,gasoline,100.0,220.0,"4, in line",4.0,1598.0,4350.0,1350.0,direct injection,"yes, two",143.0,10.5
257,gasoline,87.0,180.0,"4, in line",2.0,1895.0,5500.0,3900.0,multipoint injection,no,190.0,9.7
258,gasoline,105.0,200.0,"4, in line",4.0,1995.0,6000.0,3750.0,multipoint injection,no,180.0,10.2
259,gasoline,120.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,multipoint injection,no,154.0,12.0
262,gasoline,85.0,168.0,"4, in line",2.0,1796.0,5500.0,3900.0,multipoint injection,no,192.0,9.7
263,gasoline,105.0,200.0,"4, in line",4.0,1995.0,6000.0,3750.0,multipoint injection,no,187.0,10.2
264,gasoline,105.0,200.0,"4, in line",4.0,1995.0,6000.0,3750.0,multipoint injection,no,190.0,10.2
265,gasoline,125.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,direct injection,no,157.0,12.0
266,gasoline,125.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,direct injection,no,159.0,12.0
267,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1200.0,direct injection,"yes, two",209.0,10.2
271,gasoline,110.0,190.0,"6, in line",4.0,1991.0,5900.0,3500.0,multipoint injection,no,215.0,11.0
272,gasoline,125.0,210.0,"6, in line",4.0,2171.0,6250.0,3500.0,multipoint injection,no,216.0,10.7
273,gasoline,125.0,210.0,"6, in line",4.0,2171.0,6100.0,3500.0,multipoint injection,no,219.0,10.8
274,gasoline,120.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,direct injection,no,162.0,12.0
275,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",157.0,11.0
277,gasoline,110.0,190.0,"6, in line",4.0,1991.0,5900.0,3500.0,multipoint injection,no,229.0,11.0
278,gasoline,125.0,210.0,"6, in line",4.0,2171.0,6250.0,3500.0,multipoint injection,no,228.0,10.7
279,gasoline,130.0,230.0,"6, in line",4.0,2497.0,5800.0,3500.0,multipoint injection,no,210.0,11.0
280,gasoline,120.0,210.0,"4, in line",4.0,1995.0,6700.0,4250.0,direct injection,no,166.0,12.0
281,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",163.0,11.0
282,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",179.0,10.2
284,gasoline,190.0,300.0,"6, in line",4.0,2996.0,6600.0,2500.0,multipoint injection,no,216.0,10.7
285,gasoline,200.0,320.0,"6, in line",4.0,2996.0,6700.0,2750.0,direct injection,no,188.0,12.0
286,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",177.0,10.2
287,gasoline,190.0,300.0,"6, in line",4.0,2996.0,6600.0,2500.0,multipoint injection,no,229.0,10.7
288,gasoline,200.0,320.0,"6, in line",4.0,2996.0,6700.0,2750.0,direct injection,no,229.0,12.0
289,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",181.0,10.2
294,gasoline,142.0,280.0,"6, in line",4.0,2793.0,5500.0,3500.0,multipoint injection,no,241.0,10.2
295,gasoline,170.0,300.0,"6, in line",4.0,2979.0,5900.0,3500.0,multipoint injection,no,257.0,10.2
296,gasoline,190.0,300.0,"6, in line",4.0,2996.0,6600.0,2500.0,multipoint injection,no,241.0,10.7
297,gasoline,240.0,450.0,"6, in line",4.0,2979.0,5800.0,1500.0,direct injection,"yes, with intercooler",232.0,10.2
298,gasoline,235.0,450.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",184.0,10.2
300,gasoline,110.0,200.0,"4, in line",4.0,1995.0,6400.0,3600.0,multipoint injection,no,191.0,10.5
301,gasoline,135.0,270.0,"4, in line",4.0,1995.0,5000.0,1250.0,direct injection,"yes, two",162.0,10.0
302,gasoline,110.0,200.0,"4, in line",4.0,1995.0,6200.0,3750.0,multipoint injection,no,223.0,10.5
303,gasoline,110.0,200.0,"4, in line",4.0,1995.0,6200.0,3750.0,multipoint injection,no,215.0,10.5
304,gasoline,135.0,270.0,"4, in line",4.0,1995.0,5000.0,1250.0,direct injection,"yes, two",184.0,11.0
305,gasoline,170.0,300.0,"6, in line",4.0,2979.0,5900.0,3500.0,multipoint injection,no,305.0,10.2
306,gasoline,170.0,300.0,"6, in line",4.0,2979.0,5900.0,3500.0,multipoint injection,no,307.0,10.2
307,gasoline,200.0,315.0,"6, in line",4.0,2996.0,6650.0,2750.0,multipoint injection,no,247.0,10.7
308,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1200.0,direct injection,"yes, two",236.0,10.2
309,gasoline,225.0,400.0,"6, in line",4.0,2979.0,5800.0,1300.0,direct injection,"yes, with intercooler",262.0,10.2
311,gasoline,142.0,280.0,"6, in line",4.0,2793.0,5500.0,3500.0,multipoint injection,no,225.0,10.2
313,gasoline,195.0,315.0,"6, in line",4.0,2996.0,6600.0,2750.0,multipoint injection,no,207.0,10.7
314,gasoline,110.0,200.0,"4, in line",4.0,1995.0,6200.0,3600.0,multipoint injection,no,181.0,10.5
316,gasoline,135.0,270.0,"4, in line",4.0,1997.0,5000.0,1250.0,direct injection,"yes, two",159.0,10.0
317,gasoline,294.0,500.0,"8, v engine",4.0,4941.0,6600.0,3800.0,multipoint injection,no,349.0,11.0
318,gasoline,736.0,1250.0,"16, w engine",4.0,7993.0,6000.0,2200.0,multipoint injection,"yes, two",574.0,9.0
319,gasoline,129.0,265.0,"4, in line",4.0,1998.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",193.0,9.5
320,gasoline,129.0,265.0,"4, in line",4.0,1998.0,5500.0,2500.0,multipoint injection,"yes, with intercooler",197.0,9.5
321,gasoline,133.0,232.0,"6, v engine",4.0,2597.0,6000.0,3400.0,multipoint injection,no,242.0,10.0
322,gasoline,155.0,246.0,"6, v engine",4.0,2792.0,6800.0,3600.0,multipoint injection,no,281.0,10.0
323,gasoline,203.0,302.0,"6, v engine",4.0,2996.0,7000.0,5700.0,direct injection,no,246.0,11.7
324,gasoline,203.0,302.0,"6, v engine",4.0,2996.0,7000.0,5700.0,direct injection,no,249.0,11.7
325,gasoline,237.0,372.0,"6, v engine",4.0,3564.0,6800.0,4900.0,direct injection,no,288.0,11.3
327,gasoline,257.0,515.0,"8, v engine",2.0,5967.0,5200.0,4000.0,multipoint injection,no,451.0,10.0
328,gasoline,248.0,498.0,"8, v engine",2.0,5967.0,5100.0,4100.0,multipoint injection,no,264.0,10.8
329,gasoline,275.0,240.25635179153093,"8, v engine",2.0,5967.0,5100.0,4100.0,multipoint injection,no,264.0,10.8
331,gasoline,205.0,407.0,"8, v engine",4.0,4565.0,5600.0,4400.0,multipoint injection,no,315.0,10.3
332,gasoline,194.0,342.0,"6, v engine",4.0,3564.0,6500.0,2500.0,multipoint injection,no,309.0,9.0
333,gasoline,198.0,302.0,"6, v engine",4.0,2996.0,6950.0,5100.0,direct injection,no,269.0,11.7
334,gasoline,189.0,342.0,"6, v engine",4.0,3564.0,6500.0,3200.0,multipoint injection,no,295.0,10.2
335,gasoline,240.0,423.0,"8, v engine",4.0,4565.0,6450.0,4400.0,multipoint injection,no,291.0,10.5
336,gasoline,104.0,199.0,"4, in line",4.0,2392.0,5800.0,4200.0,multipoint injection,no,224.0,9.7
337,gasoline,62.0,114.0,"4, in line",4.0,1208.0,6000.0,3800.0,multipoint injection,no,130.0,10.5
339,gasoline,63.0,115.0,"4, in line",4.0,1229.0,5600.0,4000.0,multipoint injection,no,119.0,10.5
340,gasoline,69.0,130.0,"4, in line",4.0,1399.0,6200.0,3400.0,multipoint injection,no,160.0,9.5
342,gasoline,142.0,338.0,"6, in line",2.0,4300.0,4500.0,2800.0,multipoint injection,no,335.0,9.2
344,gasoline,142.0,338.0,"6, in line",2.0,4300.0,4500.0,2800.0,multipoint injection,no,319.0,9.2
345,gasoline,298.0,556.0,"8, v engine",2.0,6162.0,5900.0,4300.0,multipoint injection,no,304.0,10.4
346,gasoline,142.0,305.0,"6, v engine",2.0,3800.0,5000.0,4100.0,multipoint injection,no,275.0,9.4
349,gasoline,100.0,220.0,"4, in line",4.0,2405.0,5000.0,2200.0,multipoint injection,no,221.0,9.6
